alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preparation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,prehydrided,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preparation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,prehydrided,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preparation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,prehydrided,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preparation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,prehydrided,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,corrosion,The blister growth experiment was allowed to continue for a total of 250 days,value,,text,blister growth,duration,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,growth experiment,days,250,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,elastoplastic_model,Tests were performed by loading the specimens in four-point bending at a constant displacement rate of $0 . 0 1 ~ \mathrm { m m / s }$,value,,text,four-point bending,displacement rate,mm/s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,fracture test,mm/s,0.01,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,four-point bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,four-point bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,four-point bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,four-point bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,four-point bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,four-point bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,four-point bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,four-point bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,corrosion,Tests were performed at both room temperature and with the external surface of the blister at $2 0 0 ^ { \circ } \mathrm { C }$,condition,,text,testing,,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,fracture test,°C,200,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,corrosion,The temperature at the blister was held stable for about $3 0 \ \mathrm { m i n }$ before testing,value,,text,temperature stabilization,stabilization time,min,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,fracture test,min,30,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,temperature stabilization,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,temperature stabilization,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,temperature stabilization,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,temperature stabilization,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,temperature stabilization,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,temperature stabilization,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,temperature stabilization,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,temperature stabilization,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,Microhardness traces across cross sections of the blisters... were made with a Knoop indenter with a $1 0 0 \mathrm { - g }$ load,value,,text,microhardness measurement,indenter load,g,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,microhardness test,g,100,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,microhardness measurement,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,microhardness measurement,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,microhardness measurement,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,microhardness measurement,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,microhardness measurement,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,microhardness measurement,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,microhardness measurement,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,microhardness measurement,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",100-ppm hydrogen equivalent (H + 1/2 δD) made up primarily of deuterium,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,high,corrosion,Radial-circumferential cross-sections showing blister growth with air jets on a tube with 100- ppm hydrogen equivalent (H + 1/2 δD) made up primarily of deuterium. Bath temperature was 350°C,measurement,,Fig. 3,blister growth with air jets,hydrogen equivalent content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,blister growth,ppm,100.0,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,blister growth with air jets,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,,,,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,blister growth with air jets,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,,,,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,blister growth with air jets,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,,,,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,blister growth with air jets,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,,,,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,blister growth with air jets,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,,,,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,blister growth with air jets,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,,,,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,blister growth with air jets,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,,,,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,blister growth with air jets,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,,,,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,high,corrosion,Blister grown for an equivalent period of time at 350°C as that of the largest blister in Fig. 3 except that the bath temperature was thermally cycled four times per day to 100°C,condition,,Fig. 4,thermally cycled blister growth,thermal cycling,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,blister growth,,,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
,,,"{'temp_C': 100.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b23f1f2e158,high,corrosion,Blister grown for an equivalent period of time at 350°C as that of the largest blister in Fig. 3 except that the bath temperature was thermally cycled four times per day to 100°C,condition,,Fig. 4,thermally cycled blister growth,thermal cycling,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,blister growth,,,,
,,,"{'temp_C': 100.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b23f1f2e158,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
,,,"{'temp_C': 100.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b23f1f2e158,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,thermally cycled blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,,,
