alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,hydrides would be present only at temperatures less than 187°C,calculation,,text,,hydride precipitation temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,phase analysis,°C,187,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,The technique is accurate to about 5 μm,specification,,text,,measurement accuracy,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,eddy current measurement,μm,5,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,"the comparable bulk concentrations being 0.82, 1.64, and 1.75 at%",measurement,,text,,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,chemical analysis,ppm,1.64,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,"the comparable bulk concentrations being 0.82, 1.64, and 1.75 at%",measurement,,text,,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,chemical analysis,ppm,1.75,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,Deuterium concentration profiles along the main body of Zircaloy-2 pressure tubes removed from NPD are shown in Fig. 6,judgement,,Fig. 6,removed from reactor,deuterium concentration,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,concentration profiling,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,Most of the deuterium is considered to be from corrosion at the inner surface of the tube,judgement,,text,corrosion,deuterium source,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,The deuterium profiles of pressure tubes G-07 and F-08 are irregular,judgement,,text,,deuterium profile,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,concentration profiling,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,increase in deuterium concentration of the Zircaloy-2 pressure tubes in NPD from about $1 \mathrm { a t } \%$ in 1984 to 1.5 to $2 . 0 \mathrm { a t } \%$ in 1987,measurement,,text,,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,chemical analysis,ppm,1,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,increase in deuterium concentration of the Zircaloy-2 pressure tubes in NPD from about $1 \mathrm { a t } \%$ in 1984 to 1.5 to $2 . 0 \mathrm { a t } \%$ in 1987,measurement,,text,,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,chemical analysis,ppm,1.5,2.0,1.5
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,The ingress rate was lower than in the larger reactors using Zircaloy-2 pressure tubes because of the lower neutron flux and temperature in the NPD reactor,judgement,,text,,deuterium ingress rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,"The difference between the values from tube F-08 and tube G-07 is constant over the test temperature range, which suggests that the increase in transverse strength is mainly athermal",judgement,,text,,transverse strength,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,tensile test,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,removed from reactor,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,removed from reactor,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,removed from reactor,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,removed from reactor,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,removed from reactor,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,removed from reactor,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,removed from reactor,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,"The hydride distribution was studied from transverse metallographic sections taken at different axial and circumferential locations and was found to have a mixed orientation as shown in Fig. 8 with many large circumferential hydrides and smaller radial, angled, and branched hydrides",judgement,,Fig. 8,metallography,hydride orientation,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,microstructural analysis,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,Polarized light revealed that these hydrides tended to follow the grain boundaries of the large grained Zircaloy-2 material,judgement,,text,,hydride distribution,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,microstructural analysis,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,transverse and longitudinal tensile strengths increased as a function of fast neutron fluence with no indication of a saturation in properties at high fluence,judgement,,Fig. 9,,tensile strength,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,tensile test,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,In both specimens the crack plane is the axial-radial plane and cracking is in the axial direction,judgement,,text,,crack orientation,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,fracture toughness,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_creep,All specimens were machined from the central region of the tubes where the neutron fluence and concentration of hydrogen isotopes were highest and where the irradiation temperature was in the range 260 to $2 7 0 \mathrm { { } ^ { \circ } C }$,measurement,,text,machined,irradiation temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,°C,265,270,260
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,Transverse rings and longitudinal specimens were used to measure the transverse and longitudinal tensile properties,judgement,,text,,tensile properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",tensile test,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,"Fracture toughness is measured either by using $1 7 - \mathrm { { m m } }$ curved compact tension specimens or by bursting $4 5 0 \mathrm { - } \mathrm { m m }$ -long tube sections containing an axial, through-wall slit",measurement,,text,,specimen size,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",fracture toughness,mm,17,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,$4 5 0 \mathrm { - } \mathrm { m m }$ -long tube sections,measurement,,text,,specimen length,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,fracture toughness,mm,450,,
