alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,process极_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极conditions,极evidence_span,极value
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,rolled plate,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,rolled plate,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,rolled plate,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,rolled plate,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,rolled plate,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,rolled plate,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",Silicon: 12-240 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Silicon, ppm (by wt), Minimum: 12, Maximum: 240",range,,Table 2,,,Silicon content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,240,12,,,
Zircaloy-2,"{'C': {'value_min': 75, 'value_max': 390, 'unit': 'ppm'}}",Carbon: 75-390 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Carbon, ppm (by wt), Minimum: 75, Maximum: 390",range,,Table 2,,,Carbon content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,390,75,,,
Zircaloy-2,"{'O': {'value_min': 610, 'value_max': 1390, 'unit': 'ppm'}}",Oxygen: 610-1390 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Oxygen, ppm (by wt), Minimum: 610, Maximum: 1390",range,,Table 2,,,Oxygen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,1390,610,,,
Zircaloy-2,"{'N': {'value_min': 15, 'value_max': 82, 'unit': 'ppm'}}",Nitrogen: 15-82 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Nitrogen, ppm (by wt), Minimum: 15, Maximum: 82",range,,Table 2,,,Nitrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,82,15,,,
Zircaloy-2,"{'H': {'value_min': 3, 'value_max': 23, 'unit': 'ppm'}}",Hydrogen: 3-23 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Hydrogen, ppm (by wt), Minimum: 3, Maximum: 23",range,,Table 2,,,Hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,23,3,,,
Zircaloy-2,"{'Al': {'value_min': 23, 'value_max': 59, 'unit': 'ppm'}}",Aluminum: 23-59 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Aluminum, ppm (by wt), Minimum: 23, Maximum: 59",range,,Table 2,,,Aluminum content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,59,23,,,
Zircaloy-2,"{'U': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",Uranium: 0-14 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Uranium, ppm (by wt), Minimum: 0, Maximum: 14",range,,Table 2,,,Uranium content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,14,0,,,
Zircaloy-2,"{'Cu': {'value_min': 4, 'value_max': 32, 'unit': 'ppm'}}",Copper: 4-32 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Copper, ppm (by wt), Minimum: 4, Maximum: 32",range,,Table 2,,,Cu content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,32,4,,,
Zircaloy-2,"{'W': {'value_min': 10, 'value_max': 40, 'unit': 'ppm'}}",Tungsten: 10-40 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Tungsten, ppm (by wt), Minimum: 10, Maximum: 40",range,,Table 2,,,W content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,40,10,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
zirconium alloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,The zirconium alloy specimens were nominally 2.0 to 2.5 cm by 0.6 to 0.7 cm by 0.16 to 0.31 cm,measurement,,text,,,dimensions,cm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,cm,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,Surface preparations consisting of combinations of polishing (400 grit),process_parameter,,text,polishing,,,grit,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,grit,400,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,The Zircaloy-4 and Zr-2.5Nb materials were used only in demonstration Test 9,material_usage,,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,demonstration,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,The hydrogen levels in Test 1 (~40 mg/dm²) were much higher than target levels (1 to 10 mg/dm²),measurement,,text,,,hydrogen level,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,mg/dm²,40.0,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,target levels (1 to 10 mg/dm²),target_value,,text,,,hydrogen level target,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,mg/dm²,,10.0,1.0,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,Test 2 was designed to reduce hydrogen pickup to approximately 1/50th of the Test 1 concentrations,target_value,,text,,,hydrogen pickup reduction,fraction,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,fraction,0.02,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,Tests 3 to 5 were designed to add 50 to 100 ppm to the materials,target_value,,text,,,hydrogen addition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,ppm,,100.0,50.0,,,
HT189,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,Oxidation rates of 1.5 to 14.5 mg/dm² per day (mdd) for HT189 (2755) provided correct orders-of-merit,measurement,,text,,,oxidation rate,mg/dm² per day,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,mg/dm² per day,,14.5,1.5,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,oxidation rates below about 6 mdd provided the best discrimination,optimal_range,,text,,,oxidation rate,mdd,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,mdd,,6.0,,,,
zirconium alloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
zirconium alloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
zirconium alloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
zirconium alloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
zirconium alloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
zirconium alloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
zirconium alloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
zirconium alloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,1.0,,"etching 3% hydrofluoric acid, 30% nitric acid for 3 min",process_parameter,,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,1.0,,prefilming 360°C steam for 3 days,process_parameter,,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,1.0,,Vacuum extraction at 1100°C was utilized to determine the hydrogen concentrations,process_parameter,,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
