alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,0.9,,The second group of specimens were material from current pressure tube stress relieved at 500 and $5 5 0 \mathrm { { ‰} }$ to reduce the strength,judgement,,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5 wt% Nb,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,The third group of specimens were taken from $Z _ { \mathrm { { r } } - 2 . 5 ~ \mathrm { { w t } } } \%$ Nb tubular extrusions that have been cold rolled to different amounts of cold-work of up to $60 \%$ reduction in area,judgement,,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,0.9,,The specimens were stress relieved at $4 0 0 \mathrm { { ‰} }$ before cold rolling,judgement,,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,0.9,elastoplastic_model,The transverse tensile properties of the Group 2 specimens were determined at $2 5 0 ^ { \circ } \mathrm { C }$,measurement,,text,,tensile properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,tensile,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,0.9,elastoplastic_model,I-R-1 pressure tube material (extruded + approximately 25% cw + SR 400°C),measurement,,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,crack velocity,m/s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,crack velocity,m/s,4.2e-08,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,II-3 pressure tube material + SR 500°C 222 2.1× 10-*,measurement,,Table 1,stress relieved 500°C,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,hardness,HV,222,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,II-4 duplicate of II-3 227 2.1× 10-*,measurement,,Table 1,stress relieved 500°C,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,hardness,HV,227,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
