alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube C,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube C,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Tubes C and D, which had less than 30-ppm silicon",measurement,,Table 1,,silicon content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,ppm,,30,
Zircaloy-4,"{'Sn': {'value': 1.41, 'unit': 'wt%'}, 'Fe': {'value': 0.19, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,Tube D had the lowest,measurement,,Table 1,,composition,wt%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,wt%,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"for Tubes B, C, and D the annealing parameter was nominally 6.0 × 10^-15 h",measurement,,text,annealing,annealing parameter,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,h,6e-15,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,final pilgering to an outer diameter of 10.8 mm and a wall thickness of 0.8 mm,measurement,,text,pilgering,outer diameter,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,mm,10.8,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,final pilgering to an outer diameter of 10.8 mm and a wall thickness of 0.8 mm,measurement,,text,pilgering,wall thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,mm,0.8,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,all tubes were annealed at a temperature giving partial recrystallization,judgement,,text,annealing,recrystallization,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,"{'Sn': {'value': 1.52, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Sn, wt%: 1.52",measurement,,Table 2,,tin content,wt%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,wt%,1.52,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,hardening,The resolution limit under these conditions was $0 . 0 5 ~ { \mu \mathrm { m } }$,measurement,,text,,resolution limit,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,μm,0.05,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,density,The fraction recrystallized grains was measured on ten fields of view at X8000 corresponding to an estimated volume of $5 0 ~ { \mu \mathrm { m } } ^ { 3 }$,measurement,,text,,volume,μm³,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,μm³,50,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,,The size distribution was measured manually on negatives from 60 fields of view at X50 000,measurement,,text,,magnification,X,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,X,50000,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,hardening,Between 130 and 230 particles were detected,measurement,,text,,particle count,particles,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,particles,,230,130
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,corrosion,Weight gain measurements were made after various times up to 150-days testing,measurement,,text,,test duration,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,days,150,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,elastoplastic_model,Specimen; Fraction Recrystallized; A; 6,measurement,,Table 4,,fraction recrystallized,vol%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,vol%,6,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,elastoplastic_model,B; 12,measurement,,Table 4,,fraction recrystallized,vol%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,vol%,12,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,elastoplastic_model,D; 10,measurement,,Table 4,,fraction recrystallized,vol%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,vol%,10,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,0.9,,"Temperature, K; Time, h; 838; 1; 16",measurement,,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,0.9,,"Temperature, K; Time, h; 838; 16",measurement,,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,0.9,,873; 1; un; 16,measurement,,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,0.9,,873; 1; un; 16,measurement,,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 675, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2fb1db41298e,0.9,,948; 1; 16,measurement,,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
