alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},,99914b932bd3,,,billet stock was approximately 180-mm-round bar,value,,text,,dimensions,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,mm,180.0,,
Zircaloy-4,{},,99914b932bd3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
Zircaloy-4,{},,99914b932bd3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
Zircaloy-4,{},,99914b932bd3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
Zircaloy-4,{},,99914b932bd3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
Zircaloy-4,{},,99914b932bd3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
Zircaloy-4,{},,99914b932bd3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
Zircaloy-4,{},,99914b932bd3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
Zircaloy-4,{},,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
Zircaloy-4,{},,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,1.0,,Billet heating for beta quenching was done both by induction and by electric furnace to get two different soak times in the beta field. The soak time in the induction quench was only $9 0 \thinspace s$,measurement,,text,beta quenching,soak time,s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,s,90,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,1.0,,The bar was soaked for $1 5 \mathrm { { m i n } }$ in the electric furnace,measurement,,text,soaking,soak time,min,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,min,15,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,Both beat treatments were done at $1 0 5 0 ^ { \circ } \mathrm { C }$,measurement,,text,heat treatment,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,°C,1050,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,clearly show a minimum in the corrosion rate at about 20 to $4 0 ~ \mathrm { { K } }$ s,measurement,,text,,cooling rate at minimum corrosion,K/s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,corrosion test,K/s,,40,20
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,The extrusion was cold reduced about $40 \%$ to $6 3 . 5 / 4 1 . 5 \ \mathrm { m m }$ diameter,measurement,,text,cold reduction,reduction percentage,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,%,40,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,"Quenching from the induction coil was done as single billets, both in cold agitated water at about $2 9 0 ~ \mathbf { K }$ and in static hot water at about $3 5 8 ~ \mathrm { K }$",measurement,,text,quenching,quenching medium temperature,K,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,K,290,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,"When the quench is carried out in hot water, the lamellae in the surface region are much thicker, on the order of 5 to $1 0 ~ { \mu \mathrm { m } }$",measurement,,text,hot water quenching,lamellae thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,μm,,10,5
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,1.0,corrosion,Corrosion tests in $6 7 3 \mathrm { \bf K }$ steam were made on etched specimens taken at various distances from the surface of the three bilets,test_condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,corrosion test,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,,,,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,1.0,,The TREX was manufactured by induction preheating of the billet for $3 \ \mathrm { { m i n } }$ at $9 2 3 \mathrm { ~ \bf ~ K ~ }$ before extrusion to $8 0 \ \mathrm { m m }$ diameter,measurement,,text,preheating,preheating time,min,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,min,3,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
