alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'medium': 'nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",47fbadb3373e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,corroded,,,,,
,{},,"{'temp_C': None, 'medium': 'nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",47fbadb3373e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,corroded,,,,,
,{},,"{'temp_C': None, 'medium': 'nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",47fbadb3373e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,corroded,,,,,
,{},,"{'temp_C': None, 'medium': 'nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",47fbadb3373e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,corroded,,,,,
,{},,"{'temp_C': None, 'medium': 'nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",47fbadb3373e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,corroded,,,,,
,{},,"{'temp_C': None, 'medium': 'nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",47fbadb3373e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,corroded,,,,,
,{},,"{'temp_C': 300, 'medium': 'lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a48983039952,,corrosion,"In concentrated solutions, ⩾ 1 0 ^ { - 1 } M in lithium hydroxide (LiOH) (700-ppm lithium) and at temperatures > 5 7 3 K , accelerated corrosion occurs",judgement,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,corrosion,,accelerated,,
,{},,"{'temp_C': 300, 'medium': 'lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a48983039952,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,,,
,{},,"{'temp_C': 300, 'medium': 'lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a48983039952,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,,,
,{},,"{'temp_C': 300, 'medium': 'lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a48983039952,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,,,
,{},,"{'temp_C': 300, 'medium': 'lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a48983039952,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,,,
,{},,"{'temp_C': 300, 'medium': 'lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a48983039952,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,,,
,{},,"{'temp_C': 300, 'medium': 'lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a48983039952,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,,,
,{},,"{'temp_C': 300, 'medium': 'lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a48983039952,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,,,
,{},,"{'temp_C': 300, 'medium': 'lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a48983039952,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Specimens, $1 . 5 \mathrm { c m }$ long and $1 4 \mathrm { c m } ^ { 2 }$ in area, were cut from standard Zircaloy-4 fuel cladding (cold-worked and stress-relieved tube $1 . 5 \ \mathrm { c m }$ in diameter and $0 . 0 4 ~ { \mathfrak { c m } }$ in wall thickness)",judgement,,text,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zr-2.5Nb,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",2.5 wt% Nb,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 20, 'atmosphere': None}",288577cd62cf,,corrosion,"The $Z \mathrm { r } { - } 2 . 5 ~ \mathrm { w t } \%$ Nb specimens, $2 \mathsf { c m }$ by $1 \mathrm { c m }$ and $6 { \mathrm { c m } } ^ { 2 }$ in area, were machined from Canadian Deuterium Uranium (CANDU) pressure tube material (cold-worked and stress-relieved at $\bf { 6 7 3 ~ K }$ for $^ { 2 0 \mathrm { ~ h ~ } }$ $1 0 ~ \mathsf { c m }$ diameter tube with $0 . 4 ~ \mathrm { c m }$ wall thickness)",judgement,,text,heat treatment at 673 K for 20 h,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zr-2.5Nb,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 20, 'atmosphere': None}",288577cd62cf,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment at 673 K for 20 h,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zr-2.5Nb,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 20, 'atmosphere': None}",288577cd62cf,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment at 673 K for 20 h,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zr-2.5Nb,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 20, 'atmosphere': None}",288577cd62cf,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment at 673 K for 20 h,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zr-2.5Nb,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 20, 'atmosphere': None}",288577cd62cf,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment at 673 K for 20 h,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zr-2.5Nb,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 20, 'atmosphere': None}",288577cd62cf,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment at 673 K for 20 h,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zr-2.5Nb,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 20, 'atmosphere': None}",288577cd62cf,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment at 673 K for 20 h,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zr-2.5Nb,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 20, 'atmosphere': None}",288577cd62cf,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment at 673 K for 20 h,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
Zr-2.5Nb,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 20, 'atmosphere': None}",288577cd62cf,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment at 673 K for 20 h,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,cold-worked and stress-relieved,,,,,
,{},,"{'temp_C': 316, 'medium': 'aqueous solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen'}",70f13cf601e2,,corrosion,All the corrosion testings were carried out at $5 8 9 \mathrm { K }$ in $1 { - } \mathbf { L }$ stainless steel autoclaves,judgement,,text,corrosion testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,corrosion,,,,
,{},,"{'temp_C': 316, 'medium': 'aqueous solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen'}",70f13cf601e2,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,,,,
,{},,"{'temp_C': 316, 'medium': 'aqueous solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen'}",70f13cf601e2,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,,,,
,{},,"{'temp_C': 316, 'medium': 'aqueous solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen'}",70f13cf601e2,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,,,,
,{},,"{'temp_C': 316, 'medium': 'aqueous solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen'}",70f13cf601e2,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,,,,
,{},,"{'temp_C': 316, 'medium': 'aqueous solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen'}",70f13cf601e2,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,,,,
,{},,"{'temp_C': 316, 'medium': 'aqueous solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen'}",70f13cf601e2,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,,,,
,{},,"{'temp_C': 316, 'medium': 'aqueous solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen'}",70f13cf601e2,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,,,,
,{},,"{'temp_C': 316, 'medium': 'aqueous solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen'}",70f13cf601e2,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion testing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,high,corrosion,Corrosion of Zircaloy 4 at 589 K in molten salts,observation,,Fig. 4,corrosion,corrosion behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,corrosion test,,,,
,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,high,corrosion,Polarization curves obtained in molten LiNO-LiOH at 589 K,observation,,Fig. 5,corrosion,polarization behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,polarization test,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'LiNO3-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6d10f330262c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'NaOH-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c1aff0c85a2f,high,corrosion,Corrosion of Zircaloy 4 at 589 K in molten salts,observation,,Fig. 4,corrosion,corrosion behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,corrosion test,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'NaOH-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c1aff0c85a2f,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'NaOH-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c1aff0c85a2f,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'NaOH-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c1aff0c85a2f,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'NaOH-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c1aff0c85a2f,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'NaOH-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c1aff0c85a2f,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'NaOH-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c1aff0c85a2f,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'NaOH-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c1aff0c85a2f,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
Zircaloy-4,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': 'NaOH-LiOH melt', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c1aff0c85a2f,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': '10^-1 M LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",840c172e9d9a,high,corrosion,Specimens corroded in 10^-1 M LiOH solution at 589 K,observation,,Fig. 6,corrosion,corrosion exposure,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,corrosion test,,,,
,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': '10^-1 M LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",840c172e9d9a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
,{},,"{'temp_C': 589, 'temp_K': 589, 'medium': '10^-1 M LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",840c172e9d9a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,corroded,,,,,
