alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,Specimens of a cold worked Zr-2.5Nb tube were stress relieved at different temperatures and times,process_parameter,,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,corrosion,corrosion tested in pure water at 589 K in an autoclave for 672 days,test_condition,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,corrosion test,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,corrosion,Heat treating Zr-2.5Nb tubes after cold working improves their corrosion resistance in water,judgement,,text,heat treatment,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"extruded tubes contain alpha grains up to about 1 0 ~ { \mu \mathrm { m } } long, about 1 \ \mu \mathrm { m } wide, and about 0 . 5 ~ { \mu \mathrm { m } } thick",measurement,,text,extrusion,grain size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,μm,10.0,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"extruded tubes contain alpha grains up to about 1 0 ~ { \mu \mathrm { m } } long, about 1 \ \mu \mathrm { m } wide, and about 0 . 5 ~ { \mu \mathrm { m } } thick",measurement,,text,extrusion,grain size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,μm,1.0,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"extruded tubes contain alpha grains up to about 1 0 ~ { \mu \mathrm { m } } long, about 1 \ \mu \mathrm { m } wide, and about 0 . 5 ~ { \mu \mathrm { m } } thick",measurement,,text,extrusion,grain size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,μm,0.5,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zircaloy-2 Pickering 1 4 tubes 3708 7.0,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3708,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_swelling,Zircaloy-2 Pickering 1 4 tubes 3708 7.0,measurement,,Table 1,operating,total peak fluence,10^n/m²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,10^25 n/m²,7.0,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zircaloy-2 Pickering 2 4 tubes 3616 7.0,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3616,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 3 J09 3488 6.9,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3488,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_swelling,Zr-2.5Nb Pickering 3 J09 3488 6.9,measurement,,Table 1,operating,total peak fluence,10^n/m²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,10^25 n/m²,6.9,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 3 F13 3796 7.7,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3796,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_swelling,Zr-2.5Nb Pickering 3 F13 3796 7.7,measurement,,Table 1,operating,total peak fluence,10^n/m²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,10^25 n/m²,7.7,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 3 L09 4354 8.6,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,4354,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_swelling,Zr-2.5Nb Pickering 3 L09 4354 8.6,measurement,,Table 1,operating,total peak fluence,10^n/m²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,10^25 n/m²,8.6,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 4 N16 3433 6.8,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3433,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_swelling,Zr-2.5Nb Pickering 4 N16 3433 6.8,measurement,,Table 1,operating,total peak fluence,10^n/m²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,10^25 n/m²,6.8,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 4 K10 3854 7.6,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3854,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_swelling,Zr-2.5Nb Pickering 4 K10 3854 7.6,measurement,,Table 1,operating,total peak fluence,10^n/m²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,10^25 n/m²,7.6,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Bruce 1 P13 1650 2.5,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,1650,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_swelling,Zr-2.5Nb Bruce 1 P13 1650 2.5,measurement,,Table 1,operating,total peak fluence,10^n/m²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,10^25 n/m²,2.5,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Bruce 1 L08 2792 7.6,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,2792,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,Typical microstructures of Zr-2.5Nb pressure tubes: (a) before irradiation and (b) after irradiation (P4K10) showing partial decomposition of the beta zirconium filaments and small precipitates within the alpha zirconium grains,judgement,,Fig. 8,after irradiation,beta zirconium decomposition,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,microstructure examination,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Long-term oxidation of cold-worked Zr-2.5Nb and Zircaloy-2 pressure tubes,judgement,,Fig. 9,cold-worked,oxidation behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,oxidation test,,,,
Zircaloy-2,{},Zircaloy-2,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Zircaloy-2 tubes from the Pickering reactors also had thick oxides, about two to three times that of Zr-2.5Nb for equivalent exposure times",measurement,,text,operated,oxide thickness relative,times,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,oxidation monitoring,times,2.5,3.0,2.0
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,after irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,after irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,after irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,,,,,
