alloy_name,all极速快3,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极速快3
Zircaloy-2,,"{'silicon': {'value': 215, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,silicon $( 2 1 5 \mathsf { p p m } )$,measurement,,text,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,ppm,215,,,
Zircaloy-2,,"{'carbon': {'value': 350, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,carbon $( 3 5 0 \mathsf { p p m } )$,measurement,,text,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,ppm,350,,,
Zircaloy-2,,"{'oxygen': {'value': 0.136, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,oxygen $( 0 . 1 3 6 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,0.136,,,
Zircaloy-2,,"{'nitrogen': {'value': 18, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,nitrogen $( 1 8 \ \mathsf { p p m } )$,measurement,,text,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,ppm,18,,,
,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,thermal_expansion,"The azimuthal correction never exceeded $8 ^ { \circ } \mathbf { C } \left( 1 5 ^ { \circ } \mathbf { F } \right)$ , above or below average coolant temperature",measurement,,text,,temperature correction,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,°C,8,,,
Zircaloy-2,,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,,,,,
Zircaloy-2,,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,,,,,
Zircaloy-2,,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,,,,,
Zircaloy-2,,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,,,,,
Zircaloy-2,,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,,,,,
Zircaloy-2,,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,,,,,
Zircaloy-2,,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,1.0,corrosion,oxide layer thickness increased uniformly from approximately $3 \mu \mathrm { m }$ (the preinstallation value) at the inlet to a maximum of over $5 0 ~ { \mu \mathrm { m } }$ near the peak neutron flux location,range,,text,in-reactor operation,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,μm,,50,3,
Zircaloy,,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,1.0,corrosion,The gas side (outer diameter) oxidation levels were about an order of magnitude less than the waterside oxidation,judgement,,text,in-reactor operation,oxide thickness,relative,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,relative,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,1.0,corrosion,"beyond ${ \sim } 2 5 0 0$ operating days (at oxide thicknesses greater than 15 to $2 0 \mu \mathrm { m } ,$ the oxidation and hydriding rates increased sharply",judgement,,text,in-reactor operation,oxidation rate,qualitative,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,qualitative,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,oxide thicknesses greater than 15 to $2 0 \mu \mathrm { m },range,,text,in-reactor operation,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,μm,,20,15,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,increase in the oxidation rate as the thicknesses passed from $< 1 5 ~ { \mu \mathrm { m } }$ to $> 2 0 ~ { \mu \mathrm { m } }$,range,,text,in-reactor operation,oxide thickness transition,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,μm,,20,15,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,thin-film $( < 2 0 ~ \mu \mathrm { m } )$ regime,threshold,,text,oxidation,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation test,μm,20,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,oxidation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,oxidation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,oxidation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,oxidation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,oxidation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,oxidation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,oxidation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
Zircaloy,,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,oxidation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,corrosion,"1165,3385,8.10,UK,454,234,26",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,26.0,,,
,,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
