alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_ffig,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Reactor B, 370 cm, 3 cycles: 12 μm",measurement,,,Table 1,3 cycles,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,12,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"CIRENE, out-of-pile loop, 10 cm, 270 days: 2 μm",measurement,,,Table 1,270 days,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,2,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,,,,
,{},,"{'temp_C': 415, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fb6cf82d08f4,0.9,corrosion,"Facility: Autoclaves, Operating Time (EFPD): 611, Cladding Wall Temperature: 415 360, Heat Flux, W/cm{2: 0, Void Fraction, %: 0, Water Coolant Chemistry, ppm: vapor or water",judgement,,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,corrosion,,,,
,{},,"{'temp_C': 415, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fb6cf82d08f4,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 415, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fb6cf82d08f4,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 415, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fb6cf82d08f4,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 415, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fb6cf82d08f4,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 415, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fb6cf82d08f4,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 415, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fb6cf82d08f4,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 415, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fb6cf82d08f4,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 415, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fb6cf82d08f4,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 360, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b52e480251ba,0.9,corrosion,"Facility: Autoclaves, Operating Time (EFPD): 611, Cladding Wall Temperature: 415 360, Heat Flux, W/cm{2: 0, Void Fraction, %: 0, Water Coolant Chemistry, ppm: vapor or water",judgement,,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,corrosion,,,,
,{},,"{'temp_C': 360, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b52e480251ba,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 360, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b52e480251ba,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 360, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b52e480251ba,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 360, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b52e480251ba,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 360, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b52e480251ba,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 360, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b52e480251ba,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 360, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b52e480251ba,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 360, 'medium': 'vapor or water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b52e480251ba,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",969f7287725d,0.9,corrosion,"Facility: CIRENE loop, Operating Time (EFPD): 80 to 450, Cladding Wall Temperature: 350 320 to 347, Heat Flux, W/cm{2: 98, Void Fraction, %: 0 to 15, Water Coolant Chemistry, ppm: pH = 7 B) = 1000 (Li) = 2.2",judgement,,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,corrosion,,,,
,{},,"{'temp_C': 350, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",969f7287725d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",969f7287725d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",969f7287725d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",969f7287725d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",969f7287725d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",969f7287725d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",969f7287725d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",969f7287725d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 320, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8a99b902f04e,0.9,corrosion,"Facility: CIRENE loop, Operating Time (EFPD): 80 to 450, Cladding Wall Temperature: 350 320 to 347, Heat Flux, W/cm{2: 98, Void Fraction, %: 0 to 15, Water Coolant Chemistry, ppm: pH = 7 B) = 1000 (Li) = 2.2",judgement,,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,corrosion,,,,
,{},,"{'temp_C': 320, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8a99b902f04e,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 320, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8a99b902f04e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 320, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8a99b902f04e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 320, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8a99b902f04e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 320, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8a99b902f04e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 320, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8a99b902f04e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 320, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8a99b902f04e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 320, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8a99b902f04e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 347, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6a3ae740ab3e,0.9,corrosion,"Facility: CIRENE loop, Operating Time (EFPD): 80 to 450, Cladding Wall Temperature: 350 320 to 347, Heat Flux, W/cm{2: 98, Void Fraction, %: 0 to 15, Water Coolant Chemistry, ppm: pH = 7 B) = 1000 (Li) = 2.2",judgement,,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,corrosion,,,,
,{},,"{'temp_C': 347, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6a3ae740ab3e,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 347, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6a3ae740ab3e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 347, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6a3ae740ab3e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 347, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6a3ae740ab3e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 347, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6a3ae740ab3e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 347, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6a3ae740ab3e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 347, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6a3ae740ab3e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 347, 'medium': 'pH=7, B=1000, Li=2.2', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6a3ae740ab3e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 295, 'medium': 'pH=6.9 coordinated chemistry', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",965a124e30bd,0.9,corrosion,"Facility: Reactor A, Operating Time (EFPD): 1 to 5 cycles, Cladding Wall Temperature: 295 to 345, Heat Flux, W/cm{2: POWER WATER REACTORS 57, Void Fraction, %: 0, Water Coolant Chemistry, ppm: pH = 6.9 coordinated chemistry",judgement,,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,corrosion,,,,
,{},,"{'temp_C': 295, 'medium': 'pH=6.9 coordinated chemistry', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",965a124e30bd,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 295, 'medium': 'pH=6.9 coordinated chemistry', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",965a124e30bd,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 295, 'medium': 'pH=6.9 coordinated chemistry', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",965a124e30bd,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 295, 'medium': 'pH=6.9 coordinated chemistry', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",965a124e30bd,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 295, 'medium': 'pH=6.9 coordinated chemistry', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",965a124e30bd,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 295, 'medium': 'pH=6.9 coordinated chemistry', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",965a124e30bd,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 295, 'medium': 'pH=6.9 coordinated chemistry', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",965a124e30bd,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': 295, 'medium': 'pH=6.9 coordinated chemistry', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",965a124e30bd,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,"TABLE 3—Assessment of the kinetics constants and the activation energy. Phase: Pre-transition, CIRENE: Kprc, cm3/day: 0.09",measurement,,,table,,kinetics constant,cm3/day,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,corrosion,cm3/day,0.09,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,"TABLE 3—Assessment of the kinetics constants and the activation energy. Phase: Pre-transition, PWRs: Kprc, cm3/day: 0.114",measurement,,,table,,kinetics constant,cm3/day,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,corrosion,cm3/day,0.114,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
