alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,1.0,corrosion,tests at 350°C in deionized water in 10-L stainless steel autoclaves at a pressure of 185 bar,condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,1.0,corrosion,tests at 400°C in another 10-L stainless steel autoclave using a system pressure of 105 bar (10500 kPa),condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,1.0,corrosion,high-pressure steam test results at 500°C,condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,steam test,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,1.0,corrosion,Table 2 summarizes the 350 and 400°C test results for the Types I and II material,condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,1.0,corrosion,Table 2 summarizes the 350 and 400°C test results for the Types I and II material,condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,0.7,corrosion,"Ingot 240 Condition RX Sn 1.71 Fe 0.17 Cr 0.06 O 0.13 C 90 Si 6 T daysoh 160/140 W, mg/dm^{2$ 34/32 $m mg/dm^{d 0.23/0.22",measurement,,table,,corrosion rate,mg/dm²d,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,corrosion test,mm/y,0.23,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,0.7,corrosion,"Ingot 240 Condition RX Sn 1.71 Fe 0.17 Cr 0.06 O 0.13 C 90 Si 6 T daysoh 160/140 W, mg/dm^{2$ 34/32 $m mg/dm^{d 0.23/0.22",measurement,,table,,corrosion rate,mg/dm²d,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,corrosion test,mm/y,0.22,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
